filename,width,height,class,xmin,ymin,xmax,ymax
Image_187.jpg,854,480,Face,261,278,310,330
Image_187.jpg,854,480,Face,775,799,301,328
Image_187.jpg,854,480,Face,623,639,286,304
Image_187.jpg,854,480,Face,422,445,299,325
Image_187.jpg,854,480,Face,143,161,292,310
Image_187.jpg,854,480,Face,554,571,286,305
Image_187.jpg,854,480,Face,663,677,285,301
Image_187.jpg,854,480,Face,501,509,283,293
Image_187.jpg,854,480,Face,835,853,281,307
Image_187.jpg,854,480,Face,72,87,300,318
Image_187.jpg,854,480,Face,732,741,305,318
Image_1502.jpg,854,480,Face,112,126,375,394
Image_1502.jpg,854,480,Face,726,736,340,353
Image_1502.jpg,854,480,Face,162,171,338,351
Image_1502.jpg,854,480,Face,162,176,378,394
Image_1502.jpg,854,480,Face,431,457,435,464
Image_1502.jpg,854,480,Face,369,384,356,374
Image_1502.jpg,854,480,Face,824,847,377,401
Image_1502.jpg,854,480,Face,576,587,345,358
Image_1502.jpg,854,480,Face,611,633,369,395
Image_1502.jpg,854,480,Face,353,363,331,344
Image_1502.jpg,854,480,Face,659,672,345,362
Image_1502.jpg,854,480,Face,443,453,320,333
Image_1502.jpg,854,480,Face,749,759,329,341
Image_1502.jpg,854,480,Face,479,488,336,345
Image_1502.jpg,854,480,Face,68,75,356,364
Image_1502.jpg,854,480,Face,37,48,348,361
Image_1502.jpg,854,480,Face,476,484,316,325
Image_1502.jpg,854,480,Face,66,77,388,400
Image_1502.jpg,854,480,Face,90,100,337,349
Image_1502.jpg,854,480,Face,721,745,409,434
Image_811.jpg,854,480,Face,373,388,366,382
Image_811.jpg,854,480,Face,423,448,399,427
Image_811.jpg,854,480,Face,535,551,367,386
Image_811.jpg,854,480,Face,398,414,390,410
Image_811.jpg,854,480,Face,765,789,386,412
Image_811.jpg,854,480,Face,323,335,337,351
Image_811.jpg,854,480,Face,476,489,351,370
Image_811.jpg,854,480,Face,111,119,349,360
Image_811.jpg,854,480,Face,663,678,374,392
Image_811.jpg,854,480,Face,623,644,419,448
Image_811.jpg,854,480,Face,15,30,431,447
Image_811.jpg,854,480,Face,328,342,366,382
Image_811.jpg,854,480,Face,529,539,322,334
Image_811.jpg,854,480,Face,385,393,331,341
Image_811.jpg,854,480,Face,74,81,336,346
Image_811.jpg,854,480,Face,405,415,334,348
Image_811.jpg,854,480,Face,721,732,341,353
Image_811.jpg,854,480,Face,55,63,324,334
Image_811.jpg,854,480,Face,489,499,339,352
Image_811.jpg,854,480,Face,783,795,356,369
Image_805.jpg,854,480,Face,343,358,361,378
Image_805.jpg,854,480,Face,393,417,385,412
Image_805.jpg,854,480,Face,370,386,379,397
Image_805.jpg,854,480,Face,458,486,448,479
Image_805.jpg,854,480,Face,721,744,373,398
Image_805.jpg,854,480,Face,86,93,343,353
Image_805.jpg,854,480,Face,445,458,343,361
Image_805.jpg,854,480,Face,377,388,325,340
Image_805.jpg,854,480,Face,299,310,328,341
Image_805.jpg,854,480,Face,624,640,363,381
Image_805.jpg,854,480,Face,302,316,355,370
Image_805.jpg,854,480,Face,690,701,335,347
Image_805.jpg,854,480,Face,502,510,315,325
Image_805.jpg,854,480,Face,30,40,316,329
Image_805.jpg,854,480,Face,504,519,357,376
Image_805.jpg,854,480,Face,2,16,421,437
Image_805.jpg,854,480,Face,82,89,300,309
Image_805.jpg,854,480,Face,293,304,325,339
Image_805.jpg,854,480,Face,64,75,304,316
Image_1516.jpg,854,480,Face,737,748,341,356
Image_1516.jpg,854,480,Face,99,115,380,400
Image_1516.jpg,854,480,Face,679,691,347,363
Image_1516.jpg,854,480,Face,588,600,346,359
Image_1516.jpg,854,480,Face,148,158,340,353
Image_1516.jpg,854,480,Face,47,59,392,405
Image_1516.jpg,854,480,Face,377,393,360,379
Image_1516.jpg,854,480,Face,403,424,396,421
Image_1516.jpg,854,480,Face,356,367,332,346
Image_1516.jpg,854,480,Face,134,150,384,399
Image_1516.jpg,854,480,Face,483,494,335,348
Image_1516.jpg,854,480,Face,55,63,355,365
Image_1516.jpg,854,480,Face,757,767,329,341
Image_1516.jpg,854,480,Face,453,461,322,333
Image_1516.jpg,854,480,Face,636,660,375,401
Image_1516.jpg,854,480,Face,710,727,350,368
Image_1516.jpg,854,480,Face,455,482,455,479
Image_1516.jpg,854,480,Face,482,489,315,323
